radius_0,radius_1,desired_impact_vel,integrator,k_c_method,blend_method,k,c,time_step,sigmoid_width,sigmoid_scalar,rho,coeff_of_res,max_pen_depth_percent_0,max_pen_depth_percent_1,collision_steps,real_impact_vel
1e-7,3e-8,3e-8,4th Order,Rotter,Sigmoid,1.761466135037939e-17,1.2895775465018225e-19,1e-4,1e-1,1.3333333333333333e9,8.8e-1,1.0554344542441713e-12,1.7040554153219204e-2,5.680184717739735e-2,1452,2.8132941035610938e-8
1e-7,3e-8,1e-7,4th Order,Rotter,Sigmoid,1.761466135037939e-17,1.2895775465018225e-19,1e-4,1e-1,1.3333333333333333e9,8.8e-1,8.051051390784781e-13,5.528881465027746e-2,1.8429604883425824e-1,1486,9.373352371196551e-8
1e-7,3e-8,3e-7,4th Order,Rotter,Sigmoid,1.761466135037939e-17,1.2895775465018225e-19,1e-4,1e-1,1.3333333333333333e9,8.8e-1,1.9100466034137342e-13,1.567559699630811e-1,5.22519899876937e-1,1559,2.810439961847022e-7
1e-7,3e-8,1e-6,4th Order,Rotter,Sigmoid,1.761466135037939e-17,1.2895775465018225e-19,1e-4,1e-1,1.3333333333333333e9,8.8e-1,5.739819886635798e-14,4.564121108978812e-1,1.5213737029929373e0,1581,9.352334061427217e-7
1e-7,3e-8,3e-6,4th Order,Rotter,Sigmoid,1.761466135037939e-17,1.2895775465018225e-19,1e-4,1e-1,1.3333333333333333e9,8.8e-1,6.825114088894745e-15,1.1477917636165083e0,3.8259725453883613e0,1608,2.7923696314808473e-6
1e-7,3e-8,3e-8,4th Order,Rotter,Sigmoid,1.761466135037939e-17,1.2895775465018225e-19,1e-4,3e-2,4.444444444444445e9,8.8e-1,1.1045954737265152e-12,1.666066170106991e-2,5.553553900356636e-2,1445,2.812844965215703e-8
1e-7,3e-8,1e-7,4th Order,Rotter,Sigmoid,1.761466135037939e-17,1.2895775465018225e-19,1e-4,3e-2,4.444444444444445e9,8.8e-1,8.331642337970765e-13,5.186661849317098e-2,1.7288872831056992e-1,1474,9.368232508587741e-8
1e-7,3e-8,3e-7,4th Order,Rotter,Sigmoid,1.761466135037939e-17,1.2895775465018225e-19,1e-4,3e-2,4.444444444444445e9,8.8e-1,1.8754701220678708e-13,1.3694789969911614e-1,4.5649299899705387e-1,1545,2.8057989956221276e-7
1e-7,3e-8,1e-6,4th Order,Rotter,Sigmoid,1.761466135037939e-17,1.2895775465018225e-19,1e-4,3e-2,4.444444444444445e9,8.8e-1,5.657882224608359e-14,3.765386039485293e-1,1.2551286798284311e0,1571,9.300639313292867e-7
1e-7,3e-8,3e-6,4th Order,Rotter,Sigmoid,1.761466135037939e-17,1.2895775465018225e-19,1e-4,3e-2,4.444444444444445e9,8.8e-1,7.78916656122079e-15,1.004639037378322e0,3.3487967912610737e0,1606,2.745811345805786e-6
1e-7,3e-8,3e-8,4th Order,Rotter,Sigmoid,1.761466135037939e-17,1.2895775465018225e-19,1e-4,1e-2,1.3333333333333334e10,8.8e-1,1.077856081909158e-12,1.57466801177696e-2,5.2488933725898676e-2,1414,2.811561713119953e-8
1e-7,3e-8,1e-7,4th Order,Rotter,Sigmoid,1.761466135037939e-17,1.2895775465018225e-19,1e-4,1e-2,1.3333333333333334e10,8.8e-1,8.014988725809417e-13,4.5672418426520846e-2,1.5224139475506948e-1,1450,9.35360433327809e-8
1e-7,3e-8,3e-7,4th Order,Rotter,Sigmoid,1.761466135037939e-17,1.2895775465018225e-19,1e-4,1e-2,1.3333333333333334e10,8.8e-1,1.8938542250808132e-13,1.1478188426913538e-1,3.82606280897118e-1,1521,2.7925390953431824e-7
1e-7,3e-8,1e-6,4th Order,Rotter,Sigmoid,1.761466135037939e-17,1.2895775465018225e-19,1e-4,1e-2,1.3333333333333334e10,8.8e-1,5.783885702948881e-14,3.3487333437750416e-1,1.116244447925014e0,1562,9.152940068715887e-7
1e-7,3e-8,3e-6,4th Order,Rotter,Sigmoid,1.761466135037939e-17,1.2895775465018225e-19,1e-4,1e-2,1.3333333333333334e10,8.8e-1,1.1670747702362443e-14,9.647598861183909e-1,3.215866287061303e0,1596,2.612787704679988e-6
1e-7,1e-8,3e-8,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,6e-3,1e-1,3.9999999999999995e9,8.8e-1,,,,,
1e-7,1e-8,1e-7,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,6e-3,1e-1,3.9999999999999995e9,8.8e-1,,,,,
1e-7,1e-8,3e-7,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,6e-3,1e-1,3.9999999999999995e9,8.8e-1,,,,,
1e-7,1e-8,1e-6,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,6e-3,1e-1,3.9999999999999995e9,8.8e-1,,,,,
1e-7,1e-8,3e-8,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,6e-3,3e-2,1.3333333333333334e10,8.8e-1,,,,,
1e-7,1e-8,1e-7,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,6e-3,3e-2,1.3333333333333334e10,8.8e-1,,,,,
1e-7,1e-8,3e-7,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,6e-3,3e-2,1.3333333333333334e10,8.8e-1,,,,,
1e-7,1e-8,1e-6,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,6e-3,3e-2,1.3333333333333334e10,8.8e-1,,,,,
1e-7,1e-8,3e-8,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,6e-3,1e-2,4e10,8.8e-1,,,,,
1e-7,1e-8,1e-7,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,6e-3,1e-2,4e10,8.8e-1,,,,,
1e-7,1e-8,3e-7,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,6e-3,1e-2,4e10,8.8e-1,,,,,
1e-7,1e-8,1e-6,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,6e-3,1e-2,4e10,8.8e-1,,,,,
1e-7,1e-8,3e-8,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,3e-3,1e-1,3.9999999999999995e9,8.8e-1,,,,,
1e-7,1e-8,1e-7,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,3e-3,1e-1,3.9999999999999995e9,8.8e-1,,,,,
1e-7,1e-8,3e-7,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,3e-3,1e-1,3.9999999999999995e9,8.8e-1,,,,,
1e-7,1e-8,1e-6,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,3e-3,1e-1,3.9999999999999995e9,8.8e-1,,,,,
1e-7,1e-8,3e-6,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,3e-3,1e-1,3.9999999999999995e9,8.8e-1,,,,,
1e-7,1e-8,3e-8,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,3e-3,3e-2,1.3333333333333334e10,8.8e-1,,,,,
1e-7,1e-8,1e-7,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,3e-3,3e-2,1.3333333333333334e10,8.8e-1,,,,,
1e-7,1e-8,3e-7,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,3e-3,3e-2,1.3333333333333334e10,8.8e-1,,,,,
1e-7,1e-8,1e-6,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,3e-3,3e-2,1.3333333333333334e10,8.8e-1,,,,,
1e-7,1e-8,3e-6,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,3e-3,3e-2,1.3333333333333334e10,8.8e-1,,,,,
1e-7,1e-8,3e-8,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,3e-3,1e-2,4e10,8.8e-1,,,,,
1e-7,1e-8,1e-7,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,3e-3,1e-2,4e10,8.8e-1,,,,,
1e-7,1e-8,3e-7,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,3e-3,1e-2,4e10,8.8e-1,,,,,
1e-7,1e-8,1e-6,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,3e-3,1e-2,4e10,8.8e-1,,,,,
1e-7,1e-8,3e-6,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,3e-3,1e-2,4e10,8.8e-1,,,,,
1e-7,1e-8,3e-8,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,1e-3,1e-1,3.9999999999999995e9,8.8e-1,1.0324964564053714e3,6.482914127039866e0,6.482914127039867e1,0,8.079403763556972e-5
1e-7,1e-8,1e-7,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,1e-3,1e-1,3.9999999999999995e9,8.8e-1,1.0324930488343525e3,2.1590447341343765e1,2.1590447341343767e2,0,2.6908772763744335e-4
1e-7,1e-8,3e-7,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,1e-3,1e-1,3.9999999999999995e9,8.8e-1,9.234922479900301e2,4.5481553841468454e1,4.548155384146845e2,0,8.042331175300595e-4
1e-7,1e-8,1e-6,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,1e-3,1e-1,3.9999999999999995e9,8.8e-1,,,,,
1e-7,1e-8,3e-6,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,1e-3,1e-1,3.9999999999999995e9,8.8e-1,,,,,
1e-7,1e-8,3e-8,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,1e-3,3e-2,1.3333333333333334e10,8.8e-1,1.03249312766074e3,6.472066241288017e0,6.472066241288017e1,0,8.066305458501836e-5
1e-7,1e-8,1e-7,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,1e-3,3e-2,1.3333333333333334e10,8.8e-1,1.0324818125520162e3,2.148278658811445e1,2.1482786588114448e2,0,2.6779310262484845e-4
1e-7,1e-8,3e-7,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,1e-3,3e-2,1.3333333333333334e10,8.8e-1,9.219133157210881e2,4.641738021301159e1,4.6417380213011586e2,0,7.929951120910869e-4
1e-7,1e-8,1e-6,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,1e-3,3e-2,1.3333333333333334e10,8.8e-1,,,,,
1e-7,1e-8,3e-6,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,1e-3,3e-2,1.3333333333333334e10,8.8e-1,,,,,
1e-7,1e-8,3e-8,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,1e-3,1e-2,4e10,8.8e-1,1.0324835571304643e3,6.441072325436227e0,6.441072325436227e1,0,8.028881782020122e-5
1e-7,1e-8,1e-7,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,1e-3,1e-2,4e10,8.8e-1,1.0324491019165425e3,2.117518489969374e1,2.1175184899693738e2,0,2.6409417958539846e-4
1e-7,1e-8,3e-7,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,1e-3,1e-2,4e10,8.8e-1,9.171450898677417e2,4.9091165721902804e1,4.909116572190279e2,0,7.608865746236887e-4
1e-7,1e-8,1e-6,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,1e-3,1e-2,4e10,8.8e-1,,,,,
1e-7,1e-8,3e-6,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,1e-3,1e-2,4e10,8.8e-1,,,,,
1e-7,1e-8,3e-8,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,3e-4,1e-1,3.9999999999999995e9,8.8e-1,7.34117612482787e1,1.5431061130522866e-1,1.5431061130522865e0,0,6.9681458855366925e-6
1e-7,1e-8,1e-7,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,3e-4,1e-1,3.9999999999999995e9,8.8e-1,9.706167844092181e1,5.138618380783987e-1,5.138618380783987e0,0,2.3206182385531493e-5
1e-7,1e-8,3e-7,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,3e-4,1e-1,3.9999999999999995e9,8.8e-1,9.985399264958858e1,1.5347687489623598e0,1.5347687489623599e1,0,6.934528004679884e-5
1e-7,1e-8,1e-6,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,3e-4,1e-1,3.9999999999999995e9,8.8e-1,9.985242597337579e1,5.033482671596884e0,5.033482671596884e1,0,2.2785371124286075e-4
1e-7,1e-8,3e-6,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,3e-4,1e-1,3.9999999999999995e9,8.8e-1,9.984310014561851e1,1.439157731804398e1,1.4391577318043977e2,0,6.552057093598328e-4
1e-7,1e-8,3e-8,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,3e-4,3e-2,1.3333333333333334e10,8.8e-1,9.705262280650796e1,1.540240847094658e-1,1.5402408470946578e0,0,6.956442295247628e-6
1e-7,1e-8,1e-7,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,3e-4,3e-2,1.3333333333333334e10,8.8e-1,9.985488601912428e1,5.10976228535216e-1,5.10976228535216e0,0,2.3089949211651488e-5
1e-7,1e-8,3e-7,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,3e-4,3e-2,1.3333333333333334e10,8.8e-1,9.985241669975649e1,1.5095651376517762e0,1.5095651376517761e1,0,6.833470890023909e-5
1e-7,1e-8,1e-6,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,3e-4,3e-2,1.3333333333333334e10,8.8e-1,9.984146716815145e1,4.75642546506123e0,4.7564254650612284e1,0,2.1676333363035587e-4
1e-7,1e-8,3e-6,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,3e-4,3e-2,1.3333333333333334e10,8.8e-1,9.980293796877719e1,1.1905733361958287e1,1.1905733361958286e2,0,5.557476827454912e-4
1e-7,1e-8,3e-8,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,3e-4,1e-2,4e10,8.8e-1,9.985376240457781e1,1.532054384564116e-1,1.532054384564116e0,0,6.92300351274664e-6
1e-7,1e-8,1e-7,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,3e-4,1e-2,4e10,8.8e-1,9.985239017471162e1,5.027316423277733e-1,5.027316423277734e0,0,2.275785492983314e-5
1e-7,1e-8,3e-7,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,3e-4,1e-2,4e10,8.8e-1,9.98431034168636e1,1.4375549308772575e0,1.4375549308772573e1,0,6.544736722104712e-5
1e-7,1e-8,1e-6,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,3e-4,1e-2,4e10,8.8e-1,9.980291941193288e1,3.9648346781657753e0,3.964834678165775e1,0,1.8507658973490932e-4
1e-7,1e-8,3e-6,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,3e-4,1e-2,4e10,8.8e-1,9.952610062322573e1,4.8033331335500735e0,4.803333133550073e1,0,2.715823354426283e-4
1e-7,1e-8,3e-8,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,1e-4,1e-1,3.9999999999999995e9,8.8e-1,7.183847183198903e0,4.39811125205259e-3,4.3981112520525896e-2,0,6.959471613565912e-7
1e-7,1e-8,1e-7,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,1e-4,1e-1,3.9999999999999995e9,8.8e-1,7.340099852178963e0,1.4698191607356236e-2,1.4698191607356234e-1,0,2.3172859470151146e-6
1e-7,1e-8,3e-7,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,1e-4,1e-1,3.9999999999999995e9,8.8e-1,7.786371881473397e0,4.389061082738241e-2,4.3890610827382415e-1,0,6.921316662054952e-6
1e-7,1e-8,1e-6,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,1e-4,1e-1,3.9999999999999995e9,8.8e-1,9.406829654012387e0,1.4330629048788623e-1,1.4330629048788623e0,0,2.2704489651541727e-5
1e-7,1e-8,3e-6,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,1e-4,1e-1,3.9999999999999995e9,8.8e-1,1.2975429414742392e1,4.037129100069706e-1,4.0371291000697065e0,0,6.496268808019549e-5
1e-7,1e-8,3e-8,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,1e-4,3e-2,1.3333333333333334e10,8.8e-1,7.33799239669728e0,4.3881728405230636e-3,4.3881728405230636e-2,0,6.946737098198883e-7
1e-7,1e-8,1e-7,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,1e-4,3e-2,1.3333333333333334e10,8.8e-1,7.859161922337263e0,1.459356382469847e-2,1.459356382469847e-1,0,2.3044610157121106e-6
1e-7,1e-8,3e-7,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,1e-4,3e-2,1.3333333333333334e10,8.8e-1,9.404693196290287e0,4.296388455884997e-2,4.2963884558849963e-1,0,6.809300611785698e-6
1e-7,1e-8,1e-6,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,1e-4,3e-2,1.3333333333333334e10,8.8e-1,1.3274270616092583e1,1.3306738288770795e-1,1.3306738288770794e0,0,2.147312428916105e-5
1e-7,1e-8,3e-6,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,1e-4,3e-2,1.3333333333333334e10,8.8e-1,1.4348568209601735e1,3.117120274785601e-1,3.1171202747856e0,0,5.391449271981464e-5
1e-7,1e-8,3e-8,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,1e-4,1e-2,4e10,8.8e-1,7.778547075926443e0,4.359777421096136e-3,4.359777421096136e-2,0,6.910352820285253e-7
1e-7,1e-8,1e-7,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,1e-4,1e-2,4e10,8.8e-1,9.398587380852558e0,1.42946277619819e-2,1.4294627761981898e-1,0,2.267818410345677e-6
1e-7,1e-8,3e-7,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,1e-4,1e-2,4e10,8.8e-1,1.2970508345006785e1,4.0316099330753516e-2,4.031609933075352e-1,0,6.489255248343377e-6
1e-7,1e-8,1e-6,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,1e-4,1e-2,4e10,8.8e-1,1.434842119116443e1,1.0381340676091994e-1,1.0381340676091992e0,0,1.795494301407013e-5
1e-7,1e-8,3e-6,4th Order,Rotter,Sigmoid,1.5853195215341446e-16,3.868732639505467e-19,1e-4,1e-2,4e10,8.8e-1,1.2600063348034078e1,4.8852773185294726e-2,4.8852773185294723e-1,0,2.234826948244481e-5
1e-7,1e-7,3e-8,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,6e-3,1e-1,4e8,8.8e-1,3.714467322697124e-1,3.0023532308254774e-1,3.0023532308254774e-1,15,2.67545648526302e-8
1e-7,1e-7,1e-7,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,6e-3,1e-1,4e8,8.8e-1,4.238889399611905e-1,8.775839535650609e-1,8.775839535650609e-1,13,8.740728425419937e-8
1e-7,1e-7,3e-7,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,6e-3,1e-1,4e8,8.8e-1,3.858518190494501e-1,2.2915109225629426e0,2.2915109225629426e0,12,2.569757100020068e-7
1e-7,1e-7,1e-6,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,6e-3,1e-1,4e8,8.8e-1,3.7685873125875186e-1,6.61588440993859e0,6.61588440993859e0,11,8.070061871247805e-7
1e-7,1e-7,3e-6,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,6e-3,1e-1,4e8,8.8e-1,4.2886822008223346e-1,1.9275720084810665e1,1.9275720084810665e1,11,2.0060160103794e-6
1e-7,1e-7,3e-8,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,6e-3,3e-2,1.3333333333333335e9,8.8e-1,3.399467007271892e-1,2.7333263658232265e-1,2.7333263658232265e-1,14,2.6586710096122896e-8
1e-7,1e-7,1e-7,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,6e-3,3e-2,1.3333333333333335e9,8.8e-1,3.670155538466783e-1,7.56078474478107e-1,7.56078474478107e-1,12,8.572099311943414e-8
1e-7,1e-7,3e-7,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,6e-3,3e-2,1.3333333333333335e9,8.8e-1,3.739456155927337e-1,1.986248599693505e0,1.986248599693505e0,11,2.4225922666638485e-7
1e-7,1e-7,1e-6,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,6e-3,3e-2,1.3333333333333335e9,8.8e-1,4.4295663381044426e-1,6.427633307777179e0,6.427633307777179e0,11,6.452796680180966e-7
1e-7,1e-7,3e-6,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,6e-3,3e-2,1.3333333333333335e9,8.8e-1,1.5388729989252867e0,1.9452208601336437e1,1.9452208601336437e1,11,5.550805627719943e-7
1e-7,1e-7,3e-8,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,6e-3,1e-2,3.9999999999999995e9,8.8e-1,3.463235532212824e-1,2.352145274171585e-1,2.352145274171585e-1,12,2.6107125102296818e-8
1e-7,1e-7,1e-7,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,6e-3,1e-2,3.9999999999999995e9,8.8e-1,3.657379495584919e-1,6.63493585008598e-1,6.63493585008598e-1,11,8.090301869734333e-8
1e-7,1e-7,3e-7,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,6e-3,1e-2,3.9999999999999995e9,8.8e-1,4.2653178042614365e-1,1.9288407233686307e0,1.9288407233686307e0,11,2.0021213359155444e-7
1e-7,1e-7,1e-6,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,6e-3,1e-2,3.9999999999999995e9,8.8e-1,1.5524080095722177e0,6.4852250526586666e0,6.4852250526586666e0,11,1.8320392298553928e-7
1e-7,1e-7,3e-6,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,6e-3,1e-2,3.9999999999999995e9,8.8e-1,2.51273706535856e-1,1.9982083159713422e1,1.9982083159713422e1,11,3.590449073623827e-6
1e-7,1e-7,3e-8,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,3e-3,1e-1,4e8,8.8e-1,3.5180424009579725e-1,3.0178022109213726e-1,3.0178022109213726e-1,31,2.8464796653969338e-8
1e-7,1e-7,1e-7,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,3e-3,1e-1,4e8,8.8e-1,3.9545715753266536e-1,8.848419367734575e-1,8.848419367734575e-1,27,9.411602540104332e-8
1e-7,1e-7,3e-7,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,3e-3,1e-1,4e8,8.8e-1,3.7833516533819844e-1,2.2943013427958756e0,2.2943013427958756e0,24,2.8075970011422854e-7
1e-7,1e-7,1e-6,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,3e-3,1e-1,4e8,8.8e-1,3.4713407532265667e-1,6.614016551077929e0,6.614016551077929e0,22,9.231478083617388e-7
1e-7,1e-7,3e-6,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,3e-3,1e-1,4e8,8.8e-1,3.272324674529175e-1,1.8854150751434563e1,1.8854150751434563e1,22,2.6654159469377277e-6
1e-7,1e-7,3e-8,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,3e-3,3e-2,1.3333333333333335e9,8.8e-1,3.1985874663661146e-1,2.746526820635158e-1,2.746526820635158e-1,29,2.842287964664975e-8
1e-7,1e-7,1e-7,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,3e-3,3e-2,1.3333333333333335e9,8.8e-1,3.6193369085947763e-1,7.571108755144302e-1,7.571108755144302e-1,24,9.369459319208841e-8
1e-7,1e-7,3e-7,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,3e-3,3e-2,1.3333333333333335e9,8.8e-1,3.452985986372926e-1,1.9856960911895003e0,1.9856960911895003e0,22,2.770809881205714e-7
1e-7,1e-7,1e-6,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,3e-3,3e-2,1.3333333333333335e9,8.8e-1,3.2716782873853e-1,6.273846149552896e0,6.273846149552896e0,22,8.827175263546079e-7
1e-7,1e-7,3e-6,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,3e-3,3e-2,1.3333333333333335e9,8.8e-1,3.6210518955983545e-1,1.861498384970906e1,1.861498384970906e1,22,2.3026861154605353e-6
1e-7,1e-7,3e-8,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,3e-3,1e-2,3.9999999999999995e9,8.8e-1,3.197260163815814e-1,2.3556279521191056e-1,2.3556279521191056e-1,25,2.8303116774783054e-8
1e-7,1e-7,1e-7,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,3e-3,1e-2,3.9999999999999995e9,8.8e-1,3.401198949541331e-1,6.633171229798493e-1,6.633171229798493e-1,22,9.249050122866284e-8
1e-7,1e-7,3e-7,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,3e-3,1e-2,3.9999999999999995e9,8.8e-1,3.259058698563721e-1,1.8860975845240324e0,1.8860975845240324e0,22,2.665703829668389e-7
1e-7,1e-7,1e-6,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,3e-3,1e-2,3.9999999999999995e9,8.8e-1,3.620975086126915e-1,6.205270265332365e0,6.205270265332365e0,22,7.672024408665166e-7
1e-7,1e-7,3e-6,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,3e-3,1e-2,3.9999999999999995e9,8.8e-1,6.464777150489474e-1,1.817541745820092e1,1.817541745820092e1,22,1.2663152218604081e-6
1e-7,1e-7,3e-8,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,1e-3,1e-1,4e8,8.8e-1,3.402455625638757e-1,3.0228200403984645e-1,3.0228200403984645e-1,95,2.9507713157468497e-8
1e-7,1e-7,1e-7,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,1e-3,1e-1,4e8,8.8e-1,3.7991075017852405e-1,8.855649803243468e-1,8.855649803243468e-1,83,9.813031586122413e-8
1e-7,1e-7,3e-7,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,1e-3,1e-1,4e8,8.8e-1,3.690598654746499e-1,2.2989251278196465e0,2.2989251278196465e0,73,2.940914211743484e-7
